OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
1016,A,A,"[0.40405720472335815, 0.39197877049446106, 0.38065552711486816, 0.3580086827278137]","No, the court should not grant the summary judgment motion. The homeowner can pursue claims against both parties under joint and several liability principles.","No, because concurrent tortfeasors are jointly and severally liable for an indivisible injury.","No, because the solvent supplier is vicariously liable for damage inflicted by the facility owner.","Yes, because there is no basis for allocating damages against the solvent supplier. damages against the solvent supplier.","Yes, because there is no evidence that the facility owner and the solvent supplier acted in concert.","A homeowner resides downhill from a metal fabrication facility. She has sued both the owner of the facility and the supplier of a solvent used at the facility. She contends that contaminants, consisting mostly of the solvent, were released into the ground at the facility and have migrated and continue to migrate to her property, contaminating the soil, the groundwater, and her well. She alleges various acts of negligence on the part of the facility owner in causing the release of the contaminants into the ground. She also alleges that employees of the solvent supplier were negligent in frequently the solvent supplier were negligent in frequently spilling some of the solvent onto the ground while filling a rooftop tank at the facility. The solvent supplier has moved for summary judgment, arguing that if there was any contamination, the facility owner and the supplier independently contributed indeterminate amounts to the contamination and that therefore the homeowner cannot show how much damage each has inflicted on her. There is no evidence that the facility owner and the solvent supplier acted in concert. Should the court grant the summary judgment motion?",professional_law,law
1017,D,C,"[0.3761836886405945, 0.3319585621356964, 0.2856132686138153, 0.5185542106628418]",The fan will most likely **succeed** in recovering damages. The neighbor exceeded his authority by using the car for personal purposes beyond the agreed task.,"recover nothing, because the neighbor was on a joint venture when the accident occurred.",recover the cost of repairing the car.,recover the retail value of the car.,"recover, because the neighbor was negligently operating the auto at the time of the accident.","An avid baseball fan wanted to purchase tickets for an upcoming baseball game being held at the local stadium. He contacted the stadium's ticket sales office, which advised him that all tickets were to be placed on sale at the stadium at 9:00 a. m. the following day. The fan, who was employed as a bricklayer, realized that he could not leave work to purchase the tickets. Consequently, the fan telephoned his next-door neighbor and asked him if he would be interested in going to the stadium to purchase the baseball tickets. The neighbor told the fan that he would be happy to purchase the tickets for him and that he (the neighbor) also wanted to buy tickets for himself. However, the neighbor said that his car had broken down and that he did not have available transportation to get to the stadium. The fan suggested that he could lend his car to the neighbor. The neighbor agreed, and the following morning the two men met in front of the fan's home. The fan gave the neighbor the keys to his car and also money with which to buy his baseball tickets. Thereafter, the neighbor drove the fan's car to the stadium where he purchased the tickets for the fan and (using his own money) also bought a set of tickets for himself. The fan had instructed the neighbor to return the car to the fan's home after his trip to the stadium. After the neighbor left the stadium, however, he decided to visit a friend in a town located 120 miles from his home. As the neighbor was driving toward the town, an automobile crashed into him, causing significant damage to the fan's car. The cost of repairing the fan's car was determined to be more than the retail value of the auto. In an action by the fan against the neighbor to recover damages resulting from the accident, the fan will most likely",professional_law,law
1018,D,D,"[0.32841426134109497, 0.35917192697525024, 0.32815033197402954, 0.38680529594421387]","The court will likely find the general manager guilty of involuntary manslaughter. His knowledge of the safety issues and failure to act, despite complaints and prior citations, show a reckless disregard for human life.",This was not manslaughter because the omission to respond to safety citations is not enough to establish the high degree of criminal negligence that is required.,"The failure to act is much less culpable than active recklessness, and therefore there was insufficient evidence to charge manslaughter.",A corporate employee cannot be prosecuted for the crime of manslaughter with respect to the performance or nonperformance of his duties on behalf of the corporation.,The charge of involuntary manslaughter is legally sufficient because the manager's omissions were reckless and unlawful under the circumstances.,"A company owned a night club that was built on a pier extending into a major riverbed. For several months sections of the building had been wobbling noticeably, particularly during inclement weather, when the river pounded more aggressively against the structure. Several employees and customers complained but the general manager did not respond. One windy night a section of the pier collapsed into the river, killing 28 customers and employees. It was revealed that officials had on several prior occasions cited the club for violating applicable safety regulations. The police arrested the general manager and charged him with involuntary manslaughter. He defended on the basis that his omissions to act were legally insufficient to establish manslaughter. What will the court decide?",professional_law,law
1019,A,A,"[0.22673429548740387, 0.12165435403585434, 0.09648522734642029, 0.19410213828086853]","Implied authorization refers to permission given indirectly, through actions or circumstances, rather than explicitly stated.",Presumption of Security Council approval of armed force when a State has been forewarned,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,What is the meaning of implied authorisation?,international_law,law
1020,D,D,"[0.5411150455474854, 0.37268638610839844, 0.502416729927063, 0.5831670165061951]","Not guilty of murder, as he did not know the gun was fake.",guilty of felony murder.,guilty of voluntary manslaughter.,"guilty, because a felon may be convicted of the murder of a co-felon.","not guilty, because the clerk was justified in killing the friend.","A defendant and his friend were down on their luck. They decided they would make some extra cash by robbing the local liquor store. The friend didn't like guns and decided to use a toy gun, which looked like a real gun, but only shot water. The defendant was aware that the gun was not real. Their plan fixed, they walked into the liquor store late one afternoon when few customers were in the store. The friend produced the toy pistol and pointed it at the customers and the clerk. The defendant ordered everyone to the floor, and the clerk began to rummage behind the counter for the key to the register. While his head was ducked, the clerk pulled a shotgun from behind the counter and fired it at the defendant and his friend. The defendant dived to the side, but his friend was shot and killed. If the defendant is subsequently charged with his friend's death he should be found",professional_law,law
1021,B,B,"[0.37516850233078003, 0.8901883363723755, 0.6022054553031921, 0.5609515309333801]",Make,interpret,make,enforce,override,The legislative branch of the United States government has the power to ________ the law.,jurisprudence,law
1022,D,B,"[0.2132989466190338, 0.43929505348205566, 0.509385883808136, 0.590552806854248]","The handyman's best defense might be that he had no direct contractual relationship with the neighbor, as he was hired by the woman.",Damages for personal injuries cannot be recovered in a contract action.,Damages for personal injuries to the neighbor were not within the contemplation of the woman and the handyman at the time they entered into their agreement.,The neighbor is only an incidental beneficiary of the agreement between the woman and the handyman.,"The neighbor has no standing to assert such an action, since he was not a party to the agreement between the woman and the handyman.","A woman and her neighbor had often talked about the need for a fence between their properties. Finally, the woman hired a handyman to build a wooden stake fence between her property and her neighbor's property for $10,000. The handyman built the fence as agreed, and the woman paid him the sum of $10,000. Two weeks later, the neighbor was operating his lawn mower near the property line between his and the woman's property when a section of the fence suddenly fell on top of him, seriously injuring him. A subsequent investigation revealed that the handyman did not properly reinforce the fence. Which of the following is the handyman's best defense in a contract action brought against him by the neighbor, in which the only damages alleged are those for the neighbor's personal injuries?",professional_law,law
1023,B,C,"[0.07482621818780899, 0.1552862524986267, 0.06171077489852905, 0.10993090271949768]",I don't have enough information.,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,jurisprudence,law
1024,B,D,"[0.1260034441947937, 0.6054345965385437, 0.4775901138782501, 0.39027854800224304]",The rider's strongest argument would be that the woman's testimony is irrelevant because it does not address whether her horse kicked the rider without provocation.,inadmissible as an improper form of impeachment.,inadmissible as substantive evidence to show that the horse must have been provoked.,"inadmissible, because the horse's general propensity cannot be used to prove what occurred on a particular occasion.",inadmissible as beyond the scope of the woman's direct testimony.,"An experienced equestrian rider sued a woman, claiming that her horse kicked and injured the rider. At trial, the rider testified that he was attending a horse show when, without provocation, he was kicked by a gray stallion with a black tail. The rider then called the woman as an adverse witness and asked her the following question: ""Isn't it true that you are the owner and trainer of a gray stallion with a black tail?"" After answering affirmatively, the woman was not asked any further questions on direct examination. Whereupon in cross- examination, the woman was then asked, ""Isn't it true that your horse is very gentle and would not kick anyone unless provoked?""Upon objection by the rider's attorney, the rider's strongest argument would be that the woman's proffered testimony is",professional_law,law
1025,A,A,"[0.7152506709098816, 0.5634549856185913, 0.4192049503326416, 0.5907130241394043]","Yes, litigation will likely favor the buyer. The seller failed to meet the agreement's terms by not clearing the title within the extended period.","Yes, because the seller breached the agreement by not following the procedure stated in the purchase agreement.","No, because the seller always has the right to bring an action for adverse possession against the holder of the open mortgage.","Yes, because the open mortgage is so old that it would be declared void by all courts.","No, because the buyer did not act in good faith when it refused to give the seller additional time at the closing.",A seller signed an agreement to sell a residential parcel to a prospective purchaser. The agreement required her to convey good and marketable title. The title search revealed an open mortgage from a previous owner to a local bank. It was recorded 25 years ago. The mortgagor could not be found and the bank lost its records. The purchase agreement gave the seller 90 days extra in such a situation to clear title by bringing a quiet title action. The seller did not follow that provision and went to settlement with the bad title and demanded more extra time to file a quiet title action. The buyer decided not to wait and demanded her down payment be returned and that the deal be rescinded. Will litigation most likely favor the buyer's position?,professional_law,law
1026,C,C,"[0.5007996559143066, 0.5995654463768005, 0.6516937613487244, 0.32053089141845703]",Human rights,Economic and social rights,Environmental rights,Civil and political rights,Economic freedom,The European Convention on Human Rights is predominantly concerned with which of the following?,international_law,law
1027,C,C,"[0.5082367062568665, 0.5502667427062988, 0.7213452458381653, 0.6931425929069519]","No, it's unconstitutional. Congress controls funding for military actions, and the President cannot override their decision with an executive order.","Yes, because the President, as commander- in-chief of the armed forces, has the power to authorize such military expeditions.","Yes, because the President has inherent power to regulate foreign affairs as long as there is no formal declaration of war.","No, because the President cannot usurp Congress's spending power by taking action that supersedes a congressional appropriations bill.","No, because the executive order was neither authorized by federal statute nor ratified by the Senate.","The prime minister of a foreign country was assassinated by a group of right wing extremists. The prime minister's death triggered a civil war between rival factions within the country. To prevent U. S. involvement in this country's political crisis, Congress passed an appropriations bill prohibiting any funding for U. S. military operations in this foreign country. The appropriations bill was passed over a presidential veto. Thereafter, the President issued an executive order directing U. S. Navy and Army troops to the foreign country to restore order. Is this executive order constitutional?",professional_law,law
1028,A,D,"[0.28615602850914, 0.17329813539981842, 0.23697535693645477, 0.129697784781456]",Admissible for impeachment purposes under FRE 405(a).,"admissible, because it is relevant to the crime charged.","admissible, because the defendant opened the door by introducing evidence of his good character.","inadmissible, because the defendant will be able to prevent the testimony using the spousal testimony privilege.","inadmissible, because character evidence may not be introduced in this manner.","A defendant has been charged with committing the armed robbery of a convenience store. During the defendant's case-in-chief, the defendant called several character witnesses to testify as to his good character. As part of the prosecution's rebuttal, the defendant's ex-wife was called to testify that during their marriage the defendant had a violent temper, beat her frequently, and once threatened her with a knife. The ex-wife's testimony should be ruled",professional_law,law
1029,B,A,"[0.23850415647029877, 0.4510871469974518, 0.44619011878967285, 0.22982798516750336]",Objection sustained; irrelevant to self-defense claim.,"proper, because it tends to show the witness's knowledge of the defendant's reputation.","proper, because it is relevant to prove the defendant's violent propensities.","not proper, because it puts into evidence separate and unrelated offenses.","not proper, because character cannot be proved by generalities.","A defendant was prosecuted for aggravated assault after he stabbed a man in the chest during a dispute over a gambling debt. The defendant claimed he acted in self-defense after the man drew a knife on him and made menacing gestures with it. The defendant called a witness to the stand to testify that the defendant had a reputation in the community for being a peaceful person. On cross-examination of the witness, the prosecuting attorney asked the witness if he had heard that the defendant had often engaged in fights and brawls. Upon objection by the defendant's attorney, the trial judge should rule the question",professional_law,law
1030,D,A,"[0.5479300022125244, 0.5723801851272583, 0.3968352675437927, 0.6137040257453918]","No, the conviction should not be reversed. The man's actions directly led to his friend's death, fulfilling the requirements for malice aforethought and causation in common law homicide.","No, because the evidence was sufficient to support a verdict of depraved-heart murder.","No, because the evidence was sufficient to support a verdict of felony murder.","Yes, because the evidence showed that the man did not intentionally pull the trigger.","Yes, because the evidence showed that the man's intent was not to kill the friend, but to take property from him under a claim of right.","A man allowed his friend to borrow a debit card to buy a computer. When the friend refused to return the card during a later conversation in a bar, the man pointed a handgun at the friend, held his finger on the trigger, and said, ""Give it back!"" A bystander screamed and threw a beer bottle at the man. The bottle struck the man's hand and caused the gun to discharge, killing the friend instantly. The man was convicted of murder in a jurisdiction that follows the common law of homicide. On appeal, he argues that the evidence, which essentially set out the facts above, was insufficient to support a verdict of murder. Should the man's conviction be reversed?",professional_law,law
1031,C,B,"[0.27985239028930664, 0.2624983787536621, 0.47350943088531494, 0.34314656257629395]","The judge should instruct the jury that self-defense requires a reasonable belief of imminent danger, considering the father's subjective fear but also the objective circumstances. The son's actual state (not under drugs) and actions (kicking down door) must be considered.","Give the self-defense instruction, because it expresses the defense's theory of the case.","Give the self-defense instruction, because the evidence was sufficient to raise the defense.","Deny the self-defense instruction, because the father was not in imminent danger from his son.","Deny the self-defense instruction, because the father used excessive force.","A father lived with his son, who was addicted to crack cocaine. Under its influence, the son often becameviolent and physically abused his father. As a result, the father always lived in fear. One night, the fatherheard his son on the front stoop making loud obscene remarks. The father was certain that his son wasunder the influence of crack and was terrified that he would be physically beaten again. In his fear, hebolted the front door and took out a revolver. When the son discovered that the door was bolted, he kickedit down. As the son burst through the front door, his father shot him four times in the chest, killing him. Infact, the son was not under the influence of crack or any drug and did not intend to harm his father. At trial, the father presented the above facts and asked the judge to instruct the jury on self-defense. How should the judge instruct the jury with respect to self-defense?",professional_law,law
1032,A,D,"[0.5255005955696106, 0.3614893853664398, 0.4725726842880249, 0.5106011629104614]","The woman would most likely not succeed with a strict tort liability claim against the doctor or hospital. Strict liability typically applies to manufacturers of defective products, not healthcare providers who use them.","prevail, because the doctor and the hospital provided a product to her that was defective and unreasonably dangerous.","prevail, because the doctor and the hospital probably would have realized the screws were defective if they had carefully examined them.","not prevail, because the doctor and the hospital did not manufacture the screws and, therefore, the defect in the screws was not their fault.","not prevail, because the doctor and the hospital will be treated as service providers rather than product sellers.","A woman broke her leg while skiing. She was taken to a hospital where she was treated by a doctor who determined that the woman would need surgery to set the broken bones so that they would heal properly. During the surgery, the doctor inserted several metal screws into the woman's leg to hold the bones together. Although the hospital charged the woman a substantial fee for the doctor's services, the bill did not include a separate charge for the cost of the bone screws. A few months after the surgery, the woman's leg still was not fully healed. The doctor eventually concluded that the screws that were inserted into the woman's leg had been defective. The woman was forced to have a second surgery to replace the defective screws. If the woman asserts a strict tort liability claim against the doctor and the hospital for using defective screws in her surgery, she will most likely",professional_law,law
1033,D,B,"[0.39492228627204895, 0.34697315096855164, 0.3063935935497284, 0.4798116981983185]",The least correct statement would likely be one that assumes immediate performance or ignores the ongoing nature of executory contracts.,A wholly executory contract is where only promises have been exchanged and there has been no performance by either party.,A partially executed contract means that one party has completed performance while the other party has only promised.,An executed contract exists when both parties have fully performed and no obligations remain.,A partially executed contract means that at least one party has begun performance.,"There may be a substantial time period between contract formation and final completion of performance. Concerning these executory contracts, which of the following is the least correct?",professional_law,law
1034,B,B,"[0.22386200726032257, 0.5996497273445129, 0.4252271354198456, 0.3568354845046997]",The passenger would need to prove the airline knew or should have known about the salesman's intoxicated state and failed to take reasonable steps to prevent harm.,"prevail, because, as a first-class passenger, she was owed a special duty of care by the airline.","prevail, because the flight attendant should have been aware that her conduct caused an unjustifiable risk of harm.","not prevail, because the airline is not vicariously liable for the tortious conduct of its passengers.","not prevail, because the passenger assumed the risk by not moving to another seat away from the salesman.","A first-class passenger on an airplane flight from Atlanta to Chicago was seated next to a middle-aged salesman who was returning home after attending a business convention in Atlanta. The passenger, who was extremely exhausted after a long and hectic day, tried to sleep during the flight but was constantly being annoyed by the salesman. Once the flight departed, the salesman started ordering drinks of Scotch and water from the flight attendant, and became inebriated. When the passenger refused to talk to him, the salesman became very abusive to the passenger. Although there were many empty seats available on the plane in the first-class section, the passenger decided to remain seated next to the salesman. Finally, after the flight attendant had served the saleman his tenth drink of Scotch, he became belligerent and punched the passenger in the mouth. The passenger's two front teeth were knocked loose and she suffered a cut lip. If the passenger asserts a claim against the airline based on negligence, she will most likely",professional_law,law
1035,B,B,"[0.04530443996191025, 0.06464271992444992, 0.03793102130293846, 0.06141859292984009]",In Article 38(1)(c) of the ICJ Statute.,We look for established principles of law recognized only among the most civilised nations,"We look for established principles of law, which are common to all major legal systems",We look for general principles of international law recognized by international courts and tribunals,We look for general principles of law recognized by all nations,Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,international_law,law
1036,A,C,"[0.5567141771316528, 0.25952425599098206, 0.5420934557914734, 0.2522355616092682]","Convicted of manslaughter or second-degree murder, not first-degree, as there was no premeditation.","Acquitted, because he lacked the necessary intent required for first degree murder.","Acquitted, because the cashier's actions were the proximate cause of the death.","Convicted, because any death that is a natural and probable consequence of a felony is first degree murder.","Convicted, because intent to commit serious bodily harm is assumed when a deadly weapon is used.","Max entered a mini-mart store, pulled out a gun, and demanded that the cashier empty the register. As he nervously looked around for police, the cashier reached out and attempted to grab the gun. Max then droped the gun, which accidentally discharged, killing a nearby customer. Max is charged with first degree murder. He will likely be",professional_law,law
1037,B,B,"[0.5366247892379761, 0.8622086048126221, 0.6106134653091431, 0.8112988471984863]","A treaty, per VCLT, is an international agreement concluded between States in written form and governed by international law.","Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations)",Treaties are agreements concluded between States in written form and governed by international law,Treaties are both the written and oral agreements between States,Treaties are agreements concluded between States in written form governed either by international or domestic law,What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)?,international_law,law
1038,C,D,"[0.2508481442928314, 0.3286934792995453, 0.6380634903907776, 0.013514621183276176]",The manufacturer of the headlight controls,Only the manufacturer of the car and the retailer of the car.,Only the manufacturer of the car.,Only the manufacturer of the headlight controls and the manufacturer of the car.,All three defendants.,"A man was driving his new car along a dark road with the car's high-beam headlights on to illuminate the road. When he saw the headlights of another car appear in the distance, he reached to turn the high beams off. Instead of turning from high-beam to low-beam, the headlights on the car turned off completely. The man tried repeatedly to turn the lights on again but could not do so. He collided with the other car and suffered injuries. The man has brought an action against the manufacturer of the headlight controls in his car, the manufacturer of his car, and the retailer who sold him the car. If the man can establish that a defect in the controls caused the accident, from whom can he recover?",professional_law,law
1039,D,A,"[0.6072646379470825, 0.4052906334400177, 0.46419379115104675, 0.6740289926528931]","The investor will likely prevail. Specific performance is typically granted when money damages are inadequate, which is often the case with unique real estate. The investor, having bought the contract in good faith and knowing of the owner's refusal to close, can enforce it.","The investor, because an assignee of the original party purchaser in a real estate contract is entitled to specific performance under these circumstances.","The investor, because she has elected to waive the owner's lack of marketable title caused by the zoning change.","The owner, because the investor is not a bona fide assignee without notice, and thus does not have clean hands.","The owner, because the investor, who is experienced in buying and selling real estate, is entitled to money damages but not to specific performance.","An owner of land contracted to sell it to a buyer for $100,000, its fair market value at that time. After an unanticipated zoning change increased the land's fair market value to $150,000 during the executory period, the owner refused to close. Wishing to avoid a lawsuit, the buyer assigned the contract (which the contract did not forbid) in an arm's-length transaction to an investor, who is experienced in buying and selling real estate. The investor paid the buyer $25,000. The investor knew of the owner's refusal to close, and the owner continued to refuse to close despite the investor's demands that he do so. The investor has sued the owner for specific performance. Who will likely prevail?",professional_law,law
1040,D,D,"[0.34940657019615173, 0.3257528245449066, 0.46181610226631165, 0.5202165246009827]","No, the Court will not uphold the procedure. In *Road v. Smith* (1973), the Supreme Court ruled that due process requires a judicial determination of obscenity before materials can be seized or distribution restrained.","Yes, if the authorities determine the book to be obscene, then they may seize and prevent its prospective distribution for the protection of the public.","Yes, the determination of obscenity can be made prior to publication because the local authorities have a right to determine the local ""community morals"" standard.","No, the state must first give the publisher and author a preliminary hearing before a magistrate to get a determination if the book is obscene.","No, the state cannot exercise prior restraint over published material because that has a chilling effect on free speech; a full judicial determination, with a criminal trial, is required before there can be a finding of a work being obscene.","A writer's latest novel created a debate among critics regarding whether the sexual references and the graphic practices in the book made it obscene. While the publisher was readying the book for distribution, the head of a state commission for morality contacted her to tell her that the book was obscene and that she should collect all copies and turn them over for seizure by the government. He also advised that the commission was putting the book on a list of obscene works that retailers should not handle. She responded that dozens of retailers already had the book for an opening day promotion. The commission seized all of the books from the retailers and destroyed them, without any due process procedural safeguards to the author or the publisher. The author and publisher appealed the case and eventually received a writ of certiorari issued by the U.S. Supreme Court. Will the Court uphold the procedure that was used to declare the book obscene and to restrain its distribution?",professional_law,law
1041,C,C,"[0.015370314940810204, 0.10013611614704132, 0.36865711212158203, 0.20996244251728058]",The court would likely rule that there is no meeting of the minds due to the additional term in Costco's confirmation.,"A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.","A contract at $1,500 because the loading charges are to be included.",No contract because the order confirmation was a counteroffer which was not accepted.,"No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.","Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF.""Â Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:",professional_law,law
1042,B,B,"[0.6514094471931458, 0.7551111578941345, 0.6711739301681519, 0.6649605631828308]","No, the court should not suppress the statements. The man's prior invocation of Miranda rights does not apply to a separate investigation by different authorities at a later time. He voluntarily waived his rights during the new interrogation.","No, because the detective was unaware that the man had originally invoked his Miranda rights.","No, because the man's prior invocation of his Miranda rights did not preclude the later interrogation.","Yes, because the man had earlier invoked his Miranda rights, and the police were not permitted to resume questioning, even after a time lapse of years.","Yes, because the man was incarcerated, and his earlier invocation of his Miranda rights shielded him from further questioning until shielded him from further questioning until he was released.","A man was in jail after being arrested for burglary. When the police attempted to question him, the man invoked his Miranda rights and refused to answer any questions. The man was subsequently tried, convicted, and sentenced to a prison term for the burglary. Three years later, while the man was serving his prison sentence for the burglary, a police detective from a nearby town questioned him about an unsolved homicide. The detective did not know that the man had invoked Miranda at an earlier time. that the man had invoked Miranda at an earlier time. The man waived his Miranda rights and made several incriminating statements to the detective. When he was later charged with the homicide, the man moved to suppress these statements, claiming that his earlier refusal to waive his Miranda rights should have been honored. Should the court suppress the statements?",professional_law,law
1043,C,A,"[0.012769654393196106, 0.10471150279045105, 0.37465736269950867, 0.2609853744506836]",Solicitation does not involve: completion,It is an agreement between two or more to commit a crime.,It is solicitation of another to commit a felony.,No act is needed other than the solicitation.,Withdrawal is generally not a defense.,A criminal actor committed the crime of solicitation. Which of the following does not apply to solicitation?,professional_law,law
1044,A,B,"[0.5939317345619202, 0.39338219165802, 0.28275132179260254, 0.5063250660896301]",The offer cannot be revoked until April 11.,Fred's unqualified acceptance on April 10 will not create a contract.,Fred's acceptance on April 5 will not create a contract if James dies on April 4.,"Fred stating on April 5, ""I accept your offer, but will pay only $90,000"" creates a contract.",Fred's unqualified acceptance on April 15 will not create a contract.,"James makes a written offer to Fred for the sale of land for $100,000. In this offer, James states, ""This offer will not be revocable for a ten-day period of time.""Â The offer was signed on April 1, mailed to Fred on April 3 and received by Fred on April 5th. Which of the following is true?",professional_law,law
1045,D,D,"[0.39223214983940125, 0.1978256106376648, 0.2979503273963928, 0.7666173577308655]",A reservation is invalid if it is incompatible with the object and purpose of the treaty or if it is not accepted by other parties.,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid only when an international tribunal says so,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid when it is incompatible with the object and purpose of the treaty,When a reservation is considered as invalid under the law of treaties?,international_law,law
1046,C,B,"[0.24750584363937378, 0.48507171869277954, 0.5978703498840332, 0.4828032851219177]",The wife's testimony should be excluded due to attorney-client privilege. The husband's consultation with his attorney is protected even if he wasn't present when she spoke privately.,"admitted, because the spousal privilege is inapplicable, since the parties are living in separation.","admitted, because the marital communication privilege is inapplicable in a lawsuit involving the parties.","excluded, because the wife is incompetent to testify to marital communications because she is not the holder of the privilege.","excluded, because confidential statements made during a joint consultation are privileged communications between clients and their attorneys.","A husband and his wife are involved in a contested divorce and child custody battle. Ignorant of the adversarial system, they both visited a family law attorney together for an initial consultation. The attorney advised them that he could not represent them both. The wife found another attorney. During the trial, the wife's attorney calls the wife to testify. She states that during the initial consultation she and her husband had with his attorney, she privately told the attorney, when her husband was taking a bathroom break, that her husband had a bad drinking problem, which was one of her major reasons for seeking a divorce and custody of the children. Upon objection by the husband's attorney, the wife's testimony should be",professional_law,law
1047,C,C,"[0.492744505405426, 0.4771749675273895, 0.65470290184021, 0.474036306142807]","No, courts typically require prenuptial agreements to be in writing and signed by both parties to be enforceable.","Yes, because the consideration for the contract was the marriage and the consummation of the marriage made the contract complete and enforceable.","Yes, because prenuptial agreements are given the benefit of the doubt when it comes to enforcement decisions.","No, because a contract in consideration of marriage must be in writing and the prenuptial was therefore not legal as long as it remained oral.","No, because husband did not live up to his promise to put the agreement in writing and therefore he was guilty of fraud.","Two people who have been cohabitating decide to get married. The man asks the woman to agree that all of his property that he now owns will remain in his name if they ever get divorced. She agrees to that but demands a written document. However, they got married without having signed anything. Three months later, the husband leaves the wife for another woman. He sends her notice to vacate the home due to their prenuptial agreement. When she doesn't move, husband sues, asking for enforcement of the oral prenuptial contract. Will the court likely enforce the husband's claim?",professional_law,law
1048,D,B,"[0.3219572603702545, 0.3125864565372467, 0.2624734044075012, 0.40730348229408264]","The judge will likely sustain the objection. The treatise is being used to impeach the professor's testimony, which is not allowed under Federal Rule of Evidence 702.",overrule the objection and permit the entire treatise to be introduced into evidence.,overrule the objection and permit only the contradictory statements to be read into evidence.,"sustain the objection, because the statements in the treatise are hearsay not within any recognized exception.","sustain the objection, because the professor did not rely on the treatise in making his conclusions.","An accounting professor has been called as a defense expert witness in a white-collar criminal case. He testified that accounting records conclusively demonstrated that the defendant had not committed any type of fraud. On cross-examination of the professor, the prosecuting attorney asked him if he was familiar with a particular treatise. The professor responded affirmatively. The attorney then asked him if the treatise was accepted as authoritative and if he was aware of the conclusions regarding the ability of accountants to detect fraud. The professor responded in the affirmative. The prosecutor now attempts to read the following section of the treatise into evidence: ""It is virtually impossible to state with conclusive certainty the existence, or lack thereof, of fraud in the majority of white-collar crime cases, given the sophistication of defendants and the variety of accounting methods available. ""On objection by the defendant's attorney, the trial judge will",professional_law,law
1049,A,C,"[0.43549662828445435, 0.13424041867256165, 0.09837394207715988, 0.30946075916290283]",Material breach by the employee.,breach of contract.,modification.,constructive condition precedent that was substantially performed.,discharge by impossibility.,"A businessman living was an avid baseball fan who frequently traveled to a casino and placed wagers on baseball games. One October, his beloved baseball team was playing in the playoffs and he wanted to place a large bet on his team. He told one of his employees that he wanted to bet $10,000 on his team to win the championship, but that he did not have the time to travel to the casino to place the bet. He then told his employee that he wanted the employee to travel to the casino and place the bet for him. The businessman and the employee agreed that the employee would travel to the casino, place a $10,000 bet for the businessman and then immediately return. In exchange, the employee would be paid $500. The parties reduced this agreement to writing. After the agreement was signed, the businessman handed the employee $10,000 and a round-trip airline ticket. The businessman then told the employee that he would be paid $500 after the employee returned. The employee arrived the next day and immediately went to the casino. There he noticed that the marquis in the parking lot was unlit and covered in a banner that read, ""Casino Temporarily Closed Due to Renovations. "" Unable to reach the businessman by telephone, the employee placed the bet at another gaming establishment located next door to the casino. The following morning, the employee flew back and gave the betting receipt to the businessman. When the businessman saw that the bet had been made at another gaming establishment, he angrily told the employee, ""I purposely directed you to wager that $10,000 at the casino. Since you failed to follow my instructions, the deal's off. "" As a result, the businessman refused to pay the employee the $500. If the employee initiates suit for breach of contract, the court will most likely determine that placing the $10,000 wager at the other gaming establishment, rather than at the casino, constituted a",professional_law,law
1050,A,D,"[0.5844248533248901, 0.5127874612808228, 0.534308135509491, 0.5105418562889099]","No, the husband will not prevail. Voluntary manslaughter requires provocation and a ""cooling off"" period; here, the wife's actions were not sufficient to justify such a defense.","No, voluntary manslaughter is only available when the adultery is witnessed in real time by the defendant.","No, mere words are never a sufficient provocation to establish voluntary manslaughter.","Yes, an admission of adultery always justifies a jury charge of voluntary manslaughter.","Yes, there was sufficient provocation to justify a jury charge of voluntary manslaughter.","A husband suspected that his wife was having an affair. He found a letter in her car addressed to her boyfriend. When he confronted her with it she laughed derisively, admitted to the adultery in sordid detail, and taunted him with insults. He got into a rage and killed her on the spot. In the trial for first degree murder, defense counsel asked for a jury charge of voluntary manslaughter. The trial judge refused. On appeal will the husband prevail on an argument that the facts justified a charge of voluntary manslaughter?",professional_law,law
