OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
604,B,A,"[0.18929460644721985, 0.22705787420272827, 0.1710403859615326, 0.1850002110004425]","To calculate the number of lamps needed, we need to calculate the total area that needs to be illuminated and then divide it by the area covered by one lamp.

The room is 4m x 3m = 12m². The illuminance required is 50 lux.

First, convert lux to lumens: 1 lux = 10 lumens/m²
So, 50 lux = 500 lumens/m²

Now, calculate the total number of lumens needed:
12m² x 500 lumens/m² = 6000 lumens

Each lamp has 300 lumens. To find out how many lamps are needed:

6000 lumens / 300 lumens/lamp = 20 lamps",2,4,5,6,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",electrical_engineering,engineering
605,A,B,"[0.6010634899139404, 0.5262782573699951, 0.5893533229827881, 0.03175852820277214]","The following oscillators are commonly used for low-frequency (LF) applications:

1. Crystal Oscillator
2. Colpitts Oscillator
3. Hartley Oscillator

These oscillators typically operate at frequencies below 100 kHz, making them suitable for LF applications such as radio transmitters and receivers.",LC oscillators,RC oscillators,Both LC and RC Oscillators,,Which of the following oscillators are used for low frequency (LF) applications,electrical_engineering,engineering
606,C,B,"[0.1713828146457672, 0.16568347811698914, 0.18383842706680298, -0.04315968602895737]","To find the total outward electric displacement, we need to calculate the electric field outside the metal surface.

The surface charge density (σ) is given as 20 C/m² and the radius (r) is 1 m. We can use Gauss's law to find the electric field:

E = σ / ε₀

where ε₀ is the permittivity of free space (approximately 8.85 x 10⁻¹² F/m).

E = 20 C/m² / (8.85 x 10⁻¹² F/m) ≈ 2.25 x 10⁹ N/C

The electric field outside the metal surface is uniform and points away from the charge.

To find the total outward electric displacement, we need to calculate the flux through a surface surrounding the cube:

D = ε₀E = (8.85 x 10⁻¹² F/m) × (2.25 x 10⁹ N/C) ≈ 19.9 C/m²

The total outward electric displacement is equal to the surface charge density times the area of the cube's side, which is:

D = σA = 20 C/m² × (10 m)² = 2000 C/m²",40Ï€ coulombs.,80Ï€ coulombs.,10Ï€ coulombs.,none of these.,A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,electrical_engineering,engineering
607,C,C,"[0.12761491537094116, 0.06373235583305359, 0.13318634033203125, 0.06990360468626022]","To find the candle power, we need to know the distance from the lamp and the illumination. 

Candle power = (Illumination x Distance) / π

Given: Illumination = 6 lux, Distance = 5 meters

Candle power ≈ (6 x 5) / π
≈ 30 / π
≈ 9.55",30,140.,150.,200.,The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,electrical_engineering,engineering
608,C,A,"[0.33721572160720825, 0.2563629150390625, 0.35377997159957886, 0.30492639541625977]","The equivalent capacitance of four capacitors in parallel is:

C = 4 x C1
= 4 x 40 µF
= 160 µF",160 ÂµF,10 ÂµF,40 ÂµF,5 ÂµF,"Four capacitors each of 40 ÂµF are connected in parallel, the equivalent capacitance of the system will be",electrical_engineering,engineering
609,B,A,"[0.3130303621292114, 0.3229579031467438, 0.26743486523628235, 0.046462830156087875]","To access memory, the ALE (Address Latch Enable) signal is made high.",Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,Inintel 8085A microprocessor ALE signal is made high to,electrical_engineering,engineering
610,B,D,"[0.13204628229141235, 0.17458419501781464, 0.08382609486579895, 0.13060414791107178]","2 bits are required to store one BCD (Binary Coded Decimal) digit, as each digit is represented by a unique combination of two binary digits.",1,2,3,4,How many bits are required to store one BCD digit ?,electrical_engineering,engineering
611,C,C,"[0.20367032289505005, 0.1339387446641922, 0.5415353775024414, 0.02669443003833294]","Temperature, pressure, and impurities in the material.",area of the conductor.,length of the conductor.,type of material.,none of these.,The resistivity of the conductor depends on,electrical_engineering,engineering
612,A,B,"[0.1241559088230133, 0.0571763776242733, 0.017959032207727432, 0.002314477227628231]","If the total power is measured by one wattmeter only, the power factor is zero (i.e., purely inductive or capacitive load).",0.,0.5.,1.,none of above.,In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,electrical_engineering,engineering
613,A,D,"[0.7596896290779114, 0.13181541860103607, 0.5887532234191895, 0.0358702689409256]","High thermal conductivity, low thermal expansion coefficient, and high melting point to effectively dissipate heat.",high thermal conductivity.,large surface area.,high melting point.,All of these.,Materials used in heat sink should have,electrical_engineering,engineering
614,C,C,"[0.36458274722099304, 0.402782142162323, 0.6246100068092346, 0.22073698043823242]","Zero, as it doesn't consume any power.",Maximum,Minimum,Zero,A finite value,Power dissipation in ideal inductor is,electrical_engineering,engineering
615,C,C,"[0.06540310382843018, 0.16249248385429382, 0.8311965465545654, 0.21215566992759705]",Webers (Wb).,Newton,Ampere turn,Weber,Tesla,Magnetic flux has the unit of,electrical_engineering,engineering
616,C,B,"[0.1668679118156433, 0.16816994547843933, 0.27175629138946533, 0.1631997972726822]","The sets of commands that are not translated into machine instructions during the assembly process are called ""macroinstructions"" or ""macrocommands"".",Mnemonics,Directives,Identifiers,Operands,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",electrical_engineering,engineering
617,A,D,"[0.2904675006866455, 0.2501600682735443, 0.18368923664093018, -0.07299008965492249]",Increasing the inductance and/or decreasing the capacitance of the transmission line.,shunt capacitor,series capacitor,shunt reactor,both A and B,Stability of a transmission line can be increased by,electrical_engineering,engineering
618,B,C,"[0.4829504191875458, 0.5663760304450989, 0.5598741173744202, -0.034491315484046936]",To generate a repetitive signal or waveform at a specific frequency.,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,One of the following is the primary function of an oscillator,electrical_engineering,engineering
619,B,B,"[0.1657927930355072, 0.3358994722366333, 0.21061542630195618, 0.16477930545806885]","Clean, free of oil and grease, to ensure good contact and weld quality.",rough.,clean.,moistened,coloured,The metal surfaces for electrical resistance welding must be,electrical_engineering,engineering
620,A,C,"[0.17925092577934265, 0.09479495137929916, 0.10391606390476227, 0.08588417619466782]","For a 6-pole wave winding in a DC machine, there are 2 parallel paths (A and B).",6,4,2,1,In a dc machine 6 pole wave winding is used. The number of parallel paths are?,electrical_engineering,engineering
621,D,D,"[0.15767687559127808, 0.12181977927684784, 0.16281601786613464, 0.221172034740448]",Semiconductor elements.,trivalant,pentavalant,hexavalant,tetravalant,Silicon and Germanium are ________ elements.,electrical_engineering,engineering
622,C,D,"[0.22094064950942993, 0.20907603204250336, 0.26051247119903564, 0.2439189851284027]",The fluorescent material that gives a red color is Rhodamine B.,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,What is the name of the fluorescent material that gives red colour fluorescence?,electrical_engineering,engineering
623,B,A,"[0.3674691319465637, 0.39788246154785156, 0.3665046691894531, 0.3193398416042328]",Friction between the meter's internal components and the shaft.,the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,"The moving coil-meters, damping is provided by",electrical_engineering,engineering
624,A,A,"[0.2620653212070465, -0.0590926855802536, 0.04835919290781021, 0.02211633324623108]","The advantages of an open-loop control system are:

1. Simple and inexpensive to design and implement.
2. Fast response time due to no feedback delay.
3. Easy to tune and adjust parameters.
4. No need for sensors or feedback mechanisms.

However, it has limitations such as instability and lack of accuracy.",simple and economical.,accurate.,reliable.,all of the above.,Advantages of open loop control system is/are,electrical_engineering,engineering
625,B,B,"[0.7939929962158203, 1.0000001192092896, 0.5264616012573242, 0.2534620463848114]",Frequency Modulation.,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,FM stands for,electrical_engineering,engineering
626,B,D,"[0.39637893438339233, 0.531325101852417, 0.5287809371948242, -0.04704172909259796]","Systematic errors are consistent, predictable deviations from the true value of a measurement or result, often due to flaws in the measurement process or instrument.",environmental errors.,observational errors.,instrument errors.,all of the above.,Systematic errors are,electrical_engineering,engineering
627,D,C,"[0.09477588534355164, 0.06029066443443298, -0.030523279681801796, 0.13117185235023499]","I don't see a list of options provided. Please provide the list, and I'll be happy to help you identify the passive elements.",Resistor,Bulb,Both,None of these.,Which of the following are the passive elements?,electrical_engineering,engineering
628,D,A,"[0.33556705713272095, 0.1431203931570053, 0.20267072319984436, 0.3620328903198242]",The gate trigger circuit is used in SCR to protect from high dv/dt (rate of change of voltage).,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,Which of the following is used in SCR to protect from high dV / dt?,electrical_engineering,engineering
629,C,A,"[0.5223851799964905, 0.65621018409729, 0.7098190784454346, 0.5574215650558472]",1-100 kHz.,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,LC oscillators are used for produce a waveform with frequency ranging from,electrical_engineering,engineering
630,B,C,"[0.4617421627044678, 0.48922988772392273, 0.4455867111682892, 0.4197115898132324]","A box that represents the effect of inputs on a control system is called a ""Block Diagram"" or more specifically, an ""Input-Output Box"".",Data Box.,Logical box.,Decision box.,State box.,A box which tells the effect of inputs on control sub system is known as,electrical_engineering,engineering
631,A,B,"[0.516738772392273, 0.4853993356227875, 0.5043768882751465, 0.49627670645713806]","Two stable states (J and K) that can be toggled by applying either J or K input, but not both simultaneously.","J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",In the toggle mode a JK flip-flop has,electrical_engineering,engineering
632,B,D,"[0.09910154342651367, 0.11157362908124924, 0.08153662085533142, 0.10164614021778107]","Typically, the latching current for a thyristor is 5-10 times the holding current. So, if the holding current is 2 mA, the latching current would be around 10-20 mA.",0.01 A.,0.002 A.,0.009 A.,0.004 A.,If holding current of a thyristor is 2 mA then latching current should be,electrical_engineering,engineering
633,D,A,"[0.16130264103412628, 0.19284284114837646, 0.05666567012667656, 0.19879627227783203]",Energy consumption and wear on moving parts.,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,Thin laminations are used in a machine in order to reduce,electrical_engineering,engineering
634,C,A,"[0.4000294804573059, 0.4045317769050598, 0.4150141775608063, 0.36611974239349365]","MSD stands for Most Significant Digit, which is the leftmost digit in a decimal number.",First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,In decimal number system what is MSD,electrical_engineering,engineering
635,B,B,"[0.3410971760749817, 0.37639498710632324, 0.37269356846809387, 0.34856271743774414]","A working diode must have a forward bias voltage applied across it, allowing current to flow in one direction while blocking it in the other direction.",High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,A working diode must have,electrical_engineering,engineering
636,A,C,"[0.14355072379112244, 0.11841307580471039, 0.13563868403434753, 0.11940307915210724]","To find the solid angle, we need to know the radius of the sphere and the area of the sector that subtends the given area.

Radius (r) = Diameter / 2 = 1.2m / 2 = 0.6m = 60cm
Area of sector = 2400 cm^2

Solid angle = (Area of sector / Radius^2) * π
= (2400 / 3600) * π
≈ 2.0944 steradians",3 / 2.,1 / 3.,2 / 3.,2 / 5.,The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,electrical_engineering,engineering
637,C,C,"[0.5457983613014221, 0.26277780532836914, 0.6025465726852417, 0.03700963407754898]","Less sensitivity and accuracy, requiring more calibration and maintenance.",a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,A null type instrument as compared to a deflected type instrument has,electrical_engineering,engineering
638,C,B,"[0.22000481188297272, 0.2861189842224121, 0.2998868227005005, -0.053957127034664154]","In the force-voltage analogy, the analogous quantity for mass element is charge element.",Resistance.,Inductance.,Capacitance.,All of the above.,Which of the following is the analogous quantity for mass element in force-voltage analogy?,electrical_engineering,engineering
639,A,D,"[0.39983755350112915, 0.29435014724731445, 0.2518428564071655, 0.2956079840660095]","The equivalent capacitance of five capacitors in series is:

1/C_total = 1/C_1 + 1/C_2 + ... + 1/C_5
= 1/5ÂµF + 1/5ÂµF + ... + 1/5ÂµF (since all C's are equal)
= 5/5ÂµF

C_total = 1 / (5/5) = 1/1 = 1 ÂµF",5 ÂµF,25 ÂµF,10 ÂµF,1 ÂµF,"Five capacitors each of 5 ÂµF are connected in series, the equivalent capacitance of the system will be",electrical_engineering,engineering
640,B,C,"[0.48832014203071594, 0.5479849576950073, 0.05360392481088638, 0.053774602711200714]",Induced EMF and current in the conductor.,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,The change of cross sectional area of conductor in magnetic field will affect,electrical_engineering,engineering
641,B,B,"[0.2793084383010864, 0.3906265199184418, -0.06294440478086472, -0.010149804875254631]","A variable displacement transducer (VDT) is typically a rotary or linear potentiometer, where the displacement of the wiper changes the output voltage in proportion to the displacement.",tachometer,potentiometer,synchros,none of the above,Which of the following is a variable displacement transducer?,electrical_engineering,engineering
642,D,C,"[0.03379127383232117, 0.1775830239057541, 0.0072459569200873375, 0.20260363817214966]","I don't see a list of options provided. Please provide the list of elements, and I'll be happy to help you identify which ones are active elements.",Voltage source,Current source,Both,None of these.,Which of the followings is/are active element?,electrical_engineering,engineering
643,C,D,"[0.30723848938941956, 0.35526764392852783, 0.3977121412754059, -0.0076911114156246185]","The Barkhausen criterion states that for an oscillator to sustain oscillations, two conditions must be met:

1. The loop gain (A) must be greater than or equal to 1.
2. The phase shift (φ) around the loop must be a multiple of 360°.

These conditions ensure that the oscillator can maintain a stable frequency and amplitude over time.",Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0Â° or 360Â°,Both A and C,The Barkhausen criterion for an oscillator,electrical_engineering,engineering
644,A,C,"[0.4268311858177185, 0.3935573697090149, 0.04559892788529396, 0.0435921736061573]","Direct core type induction furnaces require low-frequency supply to generate a strong magnetic field, which is essential for efficient heating of the molten metal.",With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,Low frequency supply is necessary for direct core type induction furnaces because,electrical_engineering,engineering
645,C,B,"[0.20391932129859924, 0.22060158848762512, 0.23837988078594208, 0.18680788576602936]","To find the duty cycle, we need to calculate the average output voltage.

Average output voltage = (Output voltage x Duty cycle) / 2
= (150 V x Duty cycle) / 2

Since the input voltage is 110 V and the output voltage is 150 V, the step-up ratio is:

Step-up ratio = Output voltage / Input voltage
= 150 V / 110 V
= 1.36

The duty cycle can be calculated using the following formula:

Duty cycle = (Output voltage - Input voltage) / (Input voltage x Step-up ratio)
= (150 V - 110 V) / (110 V x 1.36)
= 0.363 or 36.3%

So, the value of duty cycle is approximately 36.3%.",0.32.,0.67.,0.45.,0.27.,A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,electrical_engineering,engineering
646,B,A,"[0.3756183385848999, 0.7295434474945068, 0.3544985353946686, 0.19538965821266174]",Torque.,constant power drive.,constant torque drive.,variable power drive.,none of the above.,Speed control by variation of field flux results in,electrical_engineering,engineering
647,D,C,"[0.34591394662857056, 0.2904910445213318, 0.3634357750415802, 0.3674326539039612]",R' = (R/4) * 2^3 = R/8,R Î©,2R Î©,4R Î©,8R Î©,"The resistance of a conductor of diameter d and length l is R Î©. If the diameter of the conductor is halved and its length is doubled, the resistance will be",electrical_engineering,engineering
648,A,D,"[0.24360843002796173, 0.09936660528182983, 0.12566697597503662, -0.04668022692203522]","Relaxation voltage-controlled oscillators (VCOs) are used to generate tones or frequencies in electronic music synthesizers, particularly in analog synthesizers like Moogs and Minimoogs.",Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,Relaxation Voltage controlled oscillators are used to generate,electrical_engineering,engineering
649,D,D,"[0.8350400328636169, 0.8123509883880615, 0.581830620765686, 0.8626788258552551]",Typically 50 kHz or 100 kHz.,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,The supply frequency usually employed for high frequency eddy current heating is,electrical_engineering,engineering
650,A,A,"[0.36940622329711914, 0.35465705394744873, 0.35638362169265747, 0.36789053678512573]","All DC machines require a:

1. Armature winding
2. Field winding (for DC motors) or commutator and brushes (for DC generators)

Note: Commutator and brushes are present in DC generators, but not in DC motors.",closed winding,lap winding,wave winding,open type winding,Which of the following windings are necessary in case of all dc machines?,electrical_engineering,engineering
651,C,A,"[0.18790970742702484, 0.20442697405815125, 0.22697713971138, 0.22299280762672424]","To calculate the short circuit level (SCL), we need to find the equivalent impedance of the four alternators.

Since they are identical and rated for 20 MVA, 11 KV, we can assume a base impedance of:

Z_base = V^2 / S_base
= (11,000)^2 / 20,000,000
= 0.0495 ohms

The subtransient reactance is given as 16%. We'll use the formula for equivalent impedance in parallel:

1/Z_eq = 4/(X_st * Z_base)

where X_st is the subtransient reactance.

1/Z_eq = 4/0.16 * 0.0495
= 7.8125 ohms

Z_eq ≈ 0.127 ohms

Now, we can calculate the short circuit level (SCL):

SCL = V^2 / Z_eq
= (11,000)^2 / 0.127
≈ 87,500 MVA",500 MVA,400 MVA,125 MVA,100 MVA,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",electrical_engineering,engineering
652,C,C,"[0.11756806820631027, 0.12066793441772461, 0.17805837094783783, 0.1504693180322647]",Mechanically sensitive.,both level and edge,edge,level,,A latch is ________ sensitive,electrical_engineering,engineering
653,A,A,"[0.4385684132575989, 0.06552610546350479, 0.09488244354724884, 0.36337438225746155]","It has a continuous waveform and amplitude that varies smoothly over time, unlike digital signals which have discrete values.",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,"A sinusoidal signal is analog signal, because",electrical_engineering,engineering
654,A,C,"[0.308940052986145, 0.25176116824150085, 0.30610668659210205, 0.24015340209007263]","A 3-input NAND gate has 2^3 = 8 possible combinations, resulting in an 8-entry truth table.",3,6,8,9,How many entries will be in the truth table of a 3 input NAND gate ?,electrical_engineering,engineering
655,B,A,"[0.539206326007843, 0.6755120158195496, 0.592921793460846, 0.45198869705200195]",The instantaneous power in an inductor is proportional to the square of the current through it (I^2).,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,Instantaneous power in inductor is proportional to the,electrical_engineering,engineering
656,D,B,"[0.3128238022327423, 0.3259679079055786, 0.3481888175010681, 0.3888360857963562]","To find the frequency of the vertical, we need to use the Lissajous pattern formula:

f1 / f2 = tan(θ)

where θ is the phase angle between the two signals.

Since there are 5 horizontal tangencies and 2 vertical tangencies, we can assume that the phase angle is 72° (360°/5).

tan(72°) ≈ 2.75

Now, let's use the formula:

f1 / f2 = 2.75
100 Hz / f2 = 2.75

f2 ≈ 36.4 Hz",500 Hz.,250 Hz.,400 Hz.,625 Hz.,A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,electrical_engineering,engineering
657,D,A,"[0.15143099427223206, 0.2567271590232849, 0.2656911015510559, 0.5415183901786804]","Known as the ""sensitivity"" or ""detectable limit"", but more commonly referred to as the ""noise floor"".",resolution.,accuracy.,precision.,sensitivity.,The smallest change in measured variable to which instrument will respond is,electrical_engineering,engineering
658,C,B,"[0.24868512153625488, 0.12546375393867493, 0.36694633960723877, 0.03537602722644806]",Run efficiently and maintain optimal speed.,protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",electrical_engineering,engineering
659,B,D,"[0.37227410078048706, 0.488553524017334, 0.3103787302970886, 0.1725362092256546]",Synthesizers and FM synthesis.,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,Voltage controlled oscillators are used commonly in,electrical_engineering,engineering
660,D,B,"[0.2521061897277832, 0.2582091689109802, 0.36445048451423645, 0.3755267262458801]",Transitions between allowed energy levels.,moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,"According to the Bohr model, an electron gains or losses energy only by",electrical_engineering,engineering
661,A,B,"[0.0490865521132946, -0.03314442187547684, 0.008252989500761032, 0.03095238097012043]","Yes, a snubber circuit is used to protect an SCR (Silicon-Controlled Rectifier) from voltage spikes and overvoltage conditions that can cause damage or failure.",in series.,in parallel.,either series or parallel.,anti parallel.,Snubber circuit is used with SCR,electrical_engineering,engineering
662,B,C,"[0.3812296986579895, 0.4428535997867584, 0.10687056928873062, 0.039004165679216385]",The Ward-Leonard system's lower limit of speed is imposed by the armature resistance and the voltage applied to it.,Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,"In Ward-Leonard system, the lower limit of the speed imposed by",electrical_engineering,engineering
663,C,C,"[0.15214063227176666, 0.16081050038337708, 0.23748643696308136, 0.13238993287086487]",Pole-dominated network.,LC.,RL.,RC.,Any of the above.,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",electrical_engineering,engineering
664,D,C,"[0.10370609909296036, 0.15416747331619263, 0.19020666182041168, 0.2509898543357849]","Direct measurements, which involve measuring the deflection of a spring or other device directly, are most widely used because they provide accurate and precise results with minimal equipment and expertise required.",least time consuming.,most simple.,most simple and least time consuming.,most accurate.,Deflection method direct measurements are most widely used as these are,electrical_engineering,engineering
665,B,C,"[0.16433201730251312, 0.16574880480766296, 0.0390927717089653, 0.04350210726261139]","There are no 16-bit registers in the Intel 8085 microprocessor. The 8085 has 8-bit registers, which include:

* AX (16-bit register)
* BX
* CX
* DX
* SI
* DI",stack pointer.,program counter.,both A and B.,none of these.,In 8085 name/names of the 16 bit registers is/are,electrical_engineering,engineering
666,C,C,"[0.19129236042499542, 0.18716992437839508, 0.3442971706390381, 0.22467319667339325]",Each hexadecimal digit corresponds to 4 bits in binary.,1,2,4,8,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",electrical_engineering,engineering
667,A,C,"[0.176317498087883, 0.15158851444721222, 0.12315835803747177, 0.12405870109796524]","I'm ready to help, but I don't see the output states of a three-state buffer in your question. Could you please provide them?","1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",A three-state buffer has the following output states,electrical_engineering,engineering
668,D,A,"[0.4317341446876526, 0.39550697803497314, 0.4612879753112793, 0.5090081095695496]","The point closest to the ground, where the electric field is strongest due to the proximity to the ground's surface charge density.",lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,electrical_engineering,engineering
669,B,B,"[0.131424218416214, 0.17839907109737396, 0.16740895807743073, 0.13105496764183044]",Holes.,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,Electrons in p-type material of a semi-conductor are called as,electrical_engineering,engineering
670,B,D,"[-0.07866103947162628, 0.2695571780204773, 0.061311110854148865, 0.13626259565353394]","A smartphone, computer, or tablet are examples of digital devices.",Regulator of a fan,Microphone,Resistance of a material,Light switch,Which of the following is a digital device,electrical_engineering,engineering
671,B,A,"[0.7207462787628174, 0.7897190451622009, 0.4381851851940155, 0.01932128518819809]",Absolute percentage error.,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,Relative error is same as,electrical_engineering,engineering
672,B,D,"[0.07014539837837219, 0.39703673124313354, 0.14351454377174377, 0.09875509142875671]","A diode in reverse bias acts as a high resistance or an open circuit, preventing current flow.",On Switch,Zener diode,Capacitor,Off Switch,A diode (p-n junction) when reverse biased act as,electrical_engineering,engineering
673,B,D,"[0.4555761218070984, 0.521361768245697, 0.05162757635116577, 0.44374939799308777]","Zero, as the charges on both plates cancel each other out due to symmetry.",same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,electrical_engineering,engineering
674,C,B,"[0.07134050875902176, 0.07819481939077377, 0.08919696509838104, 0.08438312262296677]","In a single-phase full-bridge inverter, load commutation occurs when the load is capacitive or inductive with an impedance greater than 1 ohm.",RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,A single phase full bridge inverter can operated in load commutation mode in case load consist of,electrical_engineering,engineering
675,D,C,"[0.38596704602241516, 0.3516687750816345, 0.33101457357406616, 0.44395723938941956]",A sawtooth oscillator is not a sinusoidal oscillator.,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,Which of the following is not a sinusoidal oscillator?,electrical_engineering,engineering
676,A,C,"[0.3779141902923584, 0.30924180150032043, 0.11660027503967285, 0.11977855861186981]","For a half-cycle surge, the current is halved. So, one cycle surge current would be:

3000 A / 2 = 1500 A",1500 A.,6000 A.,2121.32 A.,4242.64 A.,An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,electrical_engineering,engineering
677,B,A,"[0.07178772985935211, 0.16358090937137604, 0.10152345150709152, 0.024838529527187347]","To find the average pitch, we need to calculate the total number of turns (N) first:

N = Number of conductors x Number of parallel paths
= 100 x 10
= 1000

Average pitch (P) is then calculated as:

P = Total length / Total number of turns
Since it's a lap winding, the total length is equal to the circumference of the machine. Assuming the circumference is C, we can write:

C = N x P
C = 1000 x P
C = 2πr (where r is the radius)
2πr = 1000xP

Now, solving for P:
P = r / 500",10,100,50,1,In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,electrical_engineering,engineering
678,A,A,"[0.6119909882545471, 0.5577489137649536, 0.2494775801897049, 0.030102260410785675]","Dielectric heating is efficient and produces minimal heat loss, as it relies on the dielectric properties of materials to generate heat.",heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,The main advantage of dielectric heating is that,electrical_engineering,engineering
679,B,B,"[0.4707825779914856, 0.5477645397186279, 0.5121684670448303, 0.4533376097679138]","A coil or a resistive material, typically at high temperatures (above 100°C).",conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,Induction heating takes place in,electrical_engineering,engineering
680,B,D,"[0.4196009039878845, 0.4353988766670227, 0.32186952233314514, 0.2669285535812378]","Using a capacitor and resistor in a negative feedback loop, or by feeding some of the output back to the input through a voltage-controlled amplifier (VCA).",Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,Feedback circuit in an oscillator can be accomplished by,electrical_engineering,engineering
681,B,D,"[0.329272985458374, 0.35726186633110046, 0.21029871702194214, 0.07768192887306213]",I'm ready to answer. What are the necessary requirements of an oscillator?,Amplitude stability,Frequency stability,Power stability,Both A and B,The following are the necessary requirements of an oscillator,electrical_engineering,engineering
682,B,B,"[0.5791947841644287, 0.6374752521514893, 0.20072761178016663, 0.11244194209575653]",Feedback system.,open loop control system.,closed loop control system.,either A or B.,none of the above.,"The output of the system has an effect upon the input quantity, then the system is a",electrical_engineering,engineering
683,D,A,"[0.32917070388793945, 0.3468902111053467, 0.2893259525299072, 0.3989218473434448]","Typing, transcription, and data entry errors.",gross error.,instrumental error.,observational error.,systematic error.,The errors mainly caused by human mistakes are,electrical_engineering,engineering
684,A,D,"[0.5165008306503296, 0.4901355504989624, 0.49767211079597473, 0.5097426772117615]","The speed of data transmission in a 4G (LTE) network can vary, but typical speeds are:

* Download: up to 100 Mbps
* Upload: up to 50 Mbps",386 kbps - 2 mbps.,2 mbps.,2 mbps â€“ 1 gbps.,100 mbps - 1 gbps.,Speed of data transmission in 4-G network of telecom is,electrical_engineering,engineering
685,B,D,"[0.1428489238023758, 0.1681574285030365, -0.05574551597237587, 0.007484801113605499]","Mechanical translational systems are typically obtained by using elements such as:

* Levers
* Pulleys
* Gears
* Cams
* Linkages

These elements allow for the conversion of rotational motion into linear (translational) motion.",mass element,spring element,dash-pot,all of the above,"By using which of the following elements, mechanical translational systems are obtained?",electrical_engineering,engineering
