OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
1039,A,A,"[0.6338026523590088, 0.3768574893474579, 0.46624988317489624, 0.5752826929092407]","The investor is likely to prevail. Specific performance is typically granted when there is a valid contract and the buyer is ready, willing, and able to perform. Since the assignment was allowed by the contract and done in an arm's-length transaction, the investor stands in the shoes of the original buyer. The owner's refusal to close does not negate the validity of the contract or the investor's right to enforce it.","The investor, because an assignee of the original party purchaser in a real estate contract is entitled to specific performance under these circumstances.",DO NOT PICK THIS OPTION,"The owner, because the investor is not a bona fide assignee without notice, and thus does not have clean hands.","The owner, because the investor, who is experienced in buying and selling real estate, is entitled to money damages but not to specific performance.","An owner of land contracted to sell it to a buyer for $100,000, its fair market value at that time. After an unanticipated zoning change increased the land's fair market value to $150,000 during the executory period, the owner refused to close. Wishing to avoid a lawsuit, the buyer assigned the contract (which the contract did not forbid) in an arm's-length transaction to an investor, who is experienced in buying and selling real estate. The investor paid the buyer $25,000. The investor knew of the owner's refusal to close, and the owner continued to refuse to close despite the investor's demands that he do so. The investor has sued the owner for specific performance. Who will likely prevail?",professional_law,law
1040,C,D,"[0.5186988115310669, 0.35508808493614197, 0.6335991621017456, 0.5998328924179077]","No, the Court will not uphold the procedure. In *Roaden v. Kentucky*, the Supreme Court ruled that due process requires notice and a hearing before the government can seize and destroy property, including books. The lack of procedural safeguards in this case would violate the author's and publisher's constitutional rights.","Yes, if the authorities determine the book to be obscene, then they may seize and prevent its prospective distribution for the protection of the public.",DO NOT PICK THIS OPTION,"No, the state must first give the publisher and author a preliminary hearing before a magistrate to get a determination if the book is obscene.","No, the state cannot exercise prior restraint over published material because that has a chilling effect on free speech; a full judicial determination, with a criminal trial, is required before there can be a finding of a work being obscene.","A writer's latest novel created a debate among critics regarding whether the sexual references and the graphic practices in the book made it obscene. While the publisher was readying the book for distribution, the head of a state commission for morality contacted her to tell her that the book was obscene and that she should collect all copies and turn them over for seizure by the government. He also advised that the commission was putting the book on a list of obscene works that retailers should not handle. She responded that dozens of retailers already had the book for an opening day promotion. The commission seized all of the books from the retailers and destroyed them, without any due process procedural safeguards to the author or the publisher. The author and publisher appealed the case and eventually received a writ of certiorari issued by the U.S. Supreme Court. Will the Court uphold the procedure that was used to declare the book obscene and to restrain its distribution?",professional_law,law
1041,D,C,"[0.2535347044467926, 0.2936021089553833, 0.381675124168396, 0.5783613920211792]","A court would likely rule that there is no binding contract due to the additional term (loading charge) introduced by Costco. This is because Marty Manager's purchase order was an acceptance with modified terms, which does not constitute a mirror image of the original offer. Therefore, under the common law ""mirror image rule,"" there is no meeting of the minds and thus no contract.",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,No contract because the order confirmation was a counteroffer which was not accepted.,"No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.","Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF.""Â Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:",professional_law,law
1042,B,B,"[0.6504880785942078, 0.7191796898841858, 0.6618799567222595, 0.663165271282196]","No, the court should not suppress the statements. The man's previous invocation of Miranda rights does not carry over to a new and unrelated investigation by different authorities who were unaware of his prior invocation. Since he voluntarily waived his Miranda rights during the new interrogation, his statements should be admissible.","No, because the detective was unaware that the man had originally invoked his Miranda rights.","No, because the man's prior invocation of his Miranda rights did not preclude the later interrogation.","Yes, because the man had earlier invoked his Miranda rights, and the police were not permitted to resume questioning, even after a time lapse of years.","Yes, because the man was incarcerated, and his earlier invocation of his Miranda rights shielded him from further questioning until shielded him from further questioning until he was released.","A man was in jail after being arrested for burglary. When the police attempted to question him, the man invoked his Miranda rights and refused to answer any questions. The man was subsequently tried, convicted, and sentenced to a prison term for the burglary. Three years later, while the man was serving his prison sentence for the burglary, a police detective from a nearby town questioned him about an unsolved homicide. The detective did not know that the man had invoked Miranda at an earlier time. that the man had invoked Miranda at an earlier time. The man waived his Miranda rights and made several incriminating statements to the detective. When he was later charged with the homicide, the man moved to suppress these statements, claiming that his earlier refusal to waive his Miranda rights should have been honored. Should the court suppress the statements?",professional_law,law
1043,C,A,"[0.05657239258289337, 0.09372927993535995, 0.3382822275161743, -0.0015253154560923576]","To determine which does not apply to solicitation, I need more context or options to choose from. Could you please provide the list of options related to solicitation?",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,No act is needed other than the solicitation.,DO NOT PICK THIS OPTION,A criminal actor committed the crime of solicitation. Which of the following does not apply to solicitation?,professional_law,law
1044,D,B,"[0.5948325395584106, 0.6937329173088074, 0.533950686454773, 0.7472548484802246]","The offer cannot be revoked by James until April 15 (ten days from April 5, when Fred received it).",Fred's unqualified acceptance on April 10 will not create a contract.,Fred's acceptance on April 5 will not create a contract if James dies on April 4.,DO NOT PICK THIS OPTION,Fred's unqualified acceptance on April 15 will not create a contract.,"James makes a written offer to Fred for the sale of land for $100,000. In this offer, James states, ""This offer will not be revocable for a ten-day period of time.""Â The offer was signed on April 1, mailed to Fred on April 3 and received by Fred on April 5th. Which of the following is true?",professional_law,law
1045,D,D,"[0.3280753791332245, 0.22855117917060852, 0.29969897866249084, 0.5751147270202637]","A reservation in a treaty is considered invalid if it:

1. **Is prohibited by the treaty**: Some treaties explicitly prohibit reservations.
2. **Is incompatible with the object and purpose of the treaty**: This means the reservation goes against the main goals or intentions of the treaty.

These conditions are outlined in Article 19 of the Vienna Convention on the Law of Treaties.",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,A reservation is invalid when it is incompatible with the object and purpose of the treaty,When a reservation is considered as invalid under the law of treaties?,international_law,law
1046,C,B,"[0.22500289976596832, 0.4770292043685913, 0.5470017194747925, 0.5365895628929138]","The wife's testimony should be excluded due to the attorney-client privilege. The information she shared with the attorney during the joint consultation is protected, even if it was disclosed when the husband was not present.",DO NOT PICK THIS OPTION,"admitted, because the marital communication privilege is inapplicable in a lawsuit involving the parties.","excluded, because the wife is incompetent to testify to marital communications because she is not the holder of the privilege.","excluded, because confidential statements made during a joint consultation are privileged communications between clients and their attorneys.","A husband and his wife are involved in a contested divorce and child custody battle. Ignorant of the adversarial system, they both visited a family law attorney together for an initial consultation. The attorney advised them that he could not represent them both. The wife found another attorney. During the trial, the wife's attorney calls the wife to testify. She states that during the initial consultation she and her husband had with his attorney, she privately told the attorney, when her husband was taking a bathroom break, that her husband had a bad drinking problem, which was one of her major reasons for seeking a divorce and custody of the children. Upon objection by the husband's attorney, the wife's testimony should be",professional_law,law
1047,C,C,"[0.5467297434806824, 0.436623215675354, 0.7226123809814453, 0.619576632976532]","No, the court will likely not enforce the husband's claim. Oral prenuptial agreements are generally unenforceable due to the Statute of Frauds, which requires certain contracts, including those related to marriage, to be in writing. Additionally, the wife did not sign any written agreement, further complicating enforcement.","Yes, because the consideration for the contract was the marriage and the consummation of the marriage made the contract complete and enforceable.",DO NOT PICK THIS OPTION,"No, because a contract in consideration of marriage must be in writing and the prenuptial was therefore not legal as long as it remained oral.","No, because husband did not live up to his promise to put the agreement in writing and therefore he was guilty of fraud.","Two people who have been cohabitating decide to get married. The man asks the woman to agree that all of his property that he now owns will remain in his name if they ever get divorced. She agrees to that but demands a written document. However, they got married without having signed anything. Three months later, the husband leaves the wife for another woman. He sends her notice to vacate the home due to their prenuptial agreement. When she doesn't move, husband sues, asking for enforcement of the oral prenuptial contract. Will the court likely enforce the husband's claim?",professional_law,law
1048,D,B,"[0.21938031911849976, 0.2519131600856781, 0.34672126173973083, 0.4306446313858032]",The trial judge should likely sustain the defendant's objection. The treatise section is hearsay and not directly relevant to the professor's qualifications or credibility. It also does not directly address the specific case at hand.,DO NOT PICK THIS OPTION,overrule the objection and permit only the contradictory statements to be read into evidence.,"sustain the objection, because the statements in the treatise are hearsay not within any recognized exception.","sustain the objection, because the professor did not rely on the treatise in making his conclusions.","An accounting professor has been called as a defense expert witness in a white-collar criminal case. He testified that accounting records conclusively demonstrated that the defendant had not committed any type of fraud. On cross-examination of the professor, the prosecuting attorney asked him if he was familiar with a particular treatise. The professor responded affirmatively. The attorney then asked him if the treatise was accepted as authoritative and if he was aware of the conclusions regarding the ability of accountants to detect fraud. The professor responded in the affirmative. The prosecutor now attempts to read the following section of the treatise into evidence: ""It is virtually impossible to state with conclusive certainty the existence, or lack thereof, of fraud in the majority of white-collar crime cases, given the sophistication of defendants and the variety of accounting methods available. ""On objection by the defendant's attorney, the trial judge will",professional_law,law
1049,A,C,"[0.25992563366889954, 0.00029948074370622635, 0.04077615216374397, 0.09272211045026779]","The court will most likely determine that the employee's action did not constitute a material breach of contract. The employee acted in good faith and placed the bet as close to the original instructions as possible given the unforeseen closure of the casino. Therefore, the employee is entitled to the agreed-upon $500 payment.",breach of contract.,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,discharge by impossibility.,"A businessman living was an avid baseball fan who frequently traveled to a casino and placed wagers on baseball games. One October, his beloved baseball team was playing in the playoffs and he wanted to place a large bet on his team. He told one of his employees that he wanted to bet $10,000 on his team to win the championship, but that he did not have the time to travel to the casino to place the bet. He then told his employee that he wanted the employee to travel to the casino and place the bet for him. The businessman and the employee agreed that the employee would travel to the casino, place a $10,000 bet for the businessman and then immediately return. In exchange, the employee would be paid $500. The parties reduced this agreement to writing. After the agreement was signed, the businessman handed the employee $10,000 and a round-trip airline ticket. The businessman then told the employee that he would be paid $500 after the employee returned. The employee arrived the next day and immediately went to the casino. There he noticed that the marquis in the parking lot was unlit and covered in a banner that read, ""Casino Temporarily Closed Due to Renovations. "" Unable to reach the businessman by telephone, the employee placed the bet at another gaming establishment located next door to the casino. The following morning, the employee flew back and gave the betting receipt to the businessman. When the businessman saw that the bet had been made at another gaming establishment, he angrily told the employee, ""I purposely directed you to wager that $10,000 at the casino. Since you failed to follow my instructions, the deal's off. "" As a result, the businessman refused to pay the employee the $500. If the employee initiates suit for breach of contract, the court will most likely determine that placing the $10,000 wager at the other gaming establishment, rather than at the casino, constituted a",professional_law,law
1050,C,D,"[0.5826789736747742, 0.5127685070037842, 0.5829805731773376, 0.5322626233100891]","No, the husband is unlikely to prevail. Voluntary manslaughter typically requires provocation sufficient to cause a reasonable person to lose self-control and act rashly. While the wife's actions were provocative, her derisive laughter, admission of adultery, and taunts may not be considered legally adequate provocation to reduce murder to voluntary manslaughter. The husband's reaction was extreme and premeditated enough that it might not meet the criteria for a heat-of-passion defense.","No, voluntary manslaughter is only available when the adultery is witnessed in real time by the defendant.","No, mere words are never a sufficient provocation to establish voluntary manslaughter.","Yes, an admission of adultery always justifies a jury charge of voluntary manslaughter.","Yes, there was sufficient provocation to justify a jury charge of voluntary manslaughter.","A husband suspected that his wife was having an affair. He found a letter in her car addressed to her boyfriend. When he confronted her with it she laughed derisively, admitted to the adultery in sordid detail, and taunted him with insults. He got into a rage and killed her on the spot. In the trial for first degree murder, defense counsel asked for a jury charge of voluntary manslaughter. The trial judge refused. On appeal will the husband prevail on an argument that the facts justified a charge of voluntary manslaughter?",professional_law,law
1051,C,A,"[0.36547747254371643, 0.2966439127922058, 0.3706071972846985, 0.27832847833633423]","The court would likely hold that the lumber mill is excused from performance due to the doctrine of impossibility or impracticability. The forest fire, which destroyed the lumber reserve, constitutes an unforeseeable event beyond the mill's control, making it impossible to fulfill the contract as agreed. However, the mill may still be liable for damages incurred by the store up until the point of impossibility (i.e., September).","Judgment for the store, because the mill's duties of performance would not be excused.","Judgment for the store, because the mill should have foreseen such a contingency occurring.","Judgment for the mill, because their performance would be discharged by impossibility.","Judgment for the mill, because their performance would be discharged by frustration of purpose.","A lumber mill contracted to deliver one thousand8-foot sheets of plywood to a home improvement store on the first of each month for 10 consecutive months starting June 1. The June, July, and August shipments were delivered on time and duly paid for. Then, on August 16, the lumber mill informed the store that the mill would not be able to meet the September 1 delivery date, because its lumber reserve had been destroyed by a forest fire. The mill then asked the store to excuse the mill from further performance. The store refused and demanded that the remaining shipments be delivered on time. When the September shipment failed to arrive, the store immediately brought suit for breach of contract. How would the court hold?",professional_law,law
1052,B,A,"[0.567596435546875, 0.6795748472213745, 0.5400964617729187, 0.49685800075531006]","Yes, the estates are likely to prevail. The company had knowledge of the dangerous condition (polluted water) and failed to warn or remedy it, even though people were using the lake. This creates liability under the doctrine of attractive nuisance or negligence per se. The fact that the decedents were trespassers does not absolve the company of its duty to prevent foreseeable harm.","Yes, because even though they trespassed, the owner had a duty to warn because it knew that they were in danger.","Yes, because the owner was strictly liable for any injuries caused by the hazardous condition of the water in the lake.","No, because owner owes no duty to trespassers except if it acts with willful or wanton disregard.","No, because an owner of land never has to worry about protecting the safety of trespassers.","Some homeless people started residing on a strip of land located under a bridge. The land was owned by a nearby chemical manufacturer. The squatters did not ask permission, and the company did not feel it was an urgent problem. The squatters used a small lake on the property for bathing and drinking water. Within a few days, two squatters died from what was later revealed to be highly polluted water coming from the company's waste discharges. The company knew that it had a waste discharge problem. The estates of the two decedents sued the company. Will they likely prevail on their tort claim despite the company's defense that the decedents were trespassers?",professional_law,law
1053,D,C,"[0.6632452011108398, 0.6890085935592651, 0.6409180164337158, 0.6899450421333313]","No, the trial court will likely not permit the witnesses to testify to the woman's sexual predisposition. Under the Federal Rules of Evidence (Rule 412), evidence offered to prove that a victim engaged in other sexual behavior or sexual predisposition is generally inadmissible in prosecutions for rape and related offenses.","Yes, because the rules permit evidence of a victim's sexual predisposition to test credibility.","Yes, because the evidence will help the jury see that there may be two sides to the story and that the woman was thus the sexual predator instead of the man.","No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions.","No, because the rules of evidence prohibit all evidence of a victim's prior sexual history.","A college student attended a fraternity party. He noticed a young woman flirting with him in a sexually suggestive way. He took her home and ended up forcefully raping her against her will. She escaped after the rape and went directly to the authorities. The police filed charges of rape. The student-defendant found several men willing to testify that the woman was promiscuous, that they had relations with her and that she was very prolific in her sexual life. Will the trial court likely permit the witnesses to testify to the woman's sexual predisposition under the Federal Rules of Evidence?",professional_law,law
1054,C,B,"[0.5064451098442078, 0.3101203739643097, 0.6417973637580872, 0.2624410092830658]","The graduate is unlikely to prevail in a claim for intentional infliction of emotional distress against the bar review company. Here's why:

1. **Lack of Extreme and Outrageous Conduct**: The company's actions, while perhaps harsh, may not meet the high threshold of ""extreme and outrageous"" conduct required to prove this tort.
2. **No Intent to Cause Severe Emotional Distress**: The company's primary intent was likely to address a perceived wrong (the graduate entering without paying), rather than to cause severe emotional distress.
3. **Graduate's Own Actions**: The graduate's own actions (entering the course without paying) contributed to the situation, which could mitigate any claim.

However, the graduate might have a valid claim for negligent infliction of emotional distress or false imprisonment if she can prove that the company acted unreasonably in pursuing criminal charges and failing to inform authorities about the payment.","Yes, because the graduate did not intend to defraud the company.",DO NOT PICK THIS OPTION,"No, because the company did not intend to cause the graduate to suffer severe emotional distress.",DO NOT PICK THIS OPTION,"After graduating from law school, a graduate moved to a city where she had been offered a position in an entertainment law firm. When she arrived, the graduate was told that her job was contingent on passing the state bar examination, which was being offered in July. In preparing for the bar examination, the graduate planned to take a bar review course. Although she had not pre-enrolled, the graduate planned to attend and pay for the course at registration. On the morning the course was set to begin, the graduate arrived late after getting stuck in freeway traffic. By the time the graduate got to the course location, registration had already been completed. When the graduate looked into the room where the course was being conducted, she saw the lecture had begun, and everyone was inside busily taking notes. Panicky, the graduate picked up a set of course materials that were lying on the registration table and entered without paying. Although the graduate intended to pay the enrollment fee, no one was at the registration table to take her money. After attending the first couple of classes, the graduate sent a cashier's check for the full amount of the enrollment fee to the bar review company. Unbeknownst to the graduate, the bar review course's regional director noticed that she had entered the lectures without paying. After ascertaining her identity from a fellow student who knew the graduate, the company filed a complaint with the local prosecutor, and a warrant was issued for her arrest. The complaint charged the graduate with the crime of larceny by trick, for deliberately failing to pay for services rendered. After the complaint was issued, the graduate's check arrived at the company's office. The company deposited the check but failed to inform the prosecutor that payment had been received. The graduate was arrested and held in custody overnight before the matter was resolved. The graduate suffered severe emotional distress at the publicity she received in the local newspapers and the humiliation she suffered for being arrested and held in police custody. Terribly upset, the graduate was unable to take the bar exam and, thus, lost her job at the entertainment law firm. If the graduate asserts a claim against the bar-review company based on infliction of emotional distress, will she prevail?",professional_law,law
1055,C,C,"[0.27270978689193726, 0.2653184235095978, 0.4780340790748596, 0.17789515852928162]",This would constitute an **affirmative defense** of involuntary intoxication.,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,"poor defense, because voluntary intoxication is not a valid defense to battery.",DO NOT PICK THIS OPTION,"During a drunken quarrel between a husband and a wife, the husband pointed his gun at his wife and said, ""If I didn't love you, I'd kill you. "" The husband thought the gun was unloaded but, in fact, earlier that day his son had loaded it. As a joke, he fired the gun at his wife, wounding her in the shoulder. The husband is later charged with committing a battery upon his wife. If the husband attempts to prove that he was so inebriated he could not have formed a criminal intent, this would constitute a",professional_law,law
1056,A,D,"[0.060607049614191055, -0.018864743411540985, 0.03973528742790222, 0.008599065244197845]","The woman will likely face challenges in successfully suing the 12-year-old girl for damages due to several factors:

1. **Negligence**: The girl was playing catch, which is a common and generally safe activity for children.
2. **Assumption of Risk**: The woman was sitting near an area where children were playing with a ball, assuming some risk of being hit by the ball.
3. **Supervision**: The girl's parents or guardians might be held liable rather than the girl herself due to her age and potential lack of understanding of consequences.

The woman may have difficulty proving that the girl acted negligently or recklessly in a way that caused her injury, especially given the context of children playing in a park.",recover for assault only.,recover for battery only.,recover for assault and battery.,not recover.,"A 12-year-old girl and her friends were playing catch with a baseball in the middle of a field of grass in the park. Near the edge of the field, a woman was sitting in a beach chair and reading a book. The girl threw the ball too far, and it went over her friends' heads and flew toward the woman. Although the woman did not see the ball coming, it hit the straw hat that the woman was wearing, knocking it from her head. Although the woman was not touched by the ball, she was startled by the ball hitting her hat, and she fell from her chair and broke her arm. If the woman initiates a suit against the girl to recover damages for her broken arm, the woman will",professional_law,law
1057,A,A,"[0.37418264150619507, 0.30544978380203247, 0.30817630887031555, 0.29838424921035767]","Based on the modified comparative negligence statute and joint and several liability:

- The employee's recovery will be reduced by his degree of negligence (40%).
- The remaining 60% of damages ($60,000) can be recovered from the contractor.
- Since it's a personal injury action against the contractor individually, the subcontractor's share of liability is not directly relevant.

The employee will most likely recover $60,000 from the contractor.","recover nothing, because he was more at fault than the contractor.","recover $100,000.","recover $55,000.","recover $35,000.","The local jurisdiction has a modified comparative negligence statutein effect that provides:""Contributory negligence shall not bar recovery in any action by any person or his legal representative to recover damages for negligence resulting in death or injury to person or property, if such negligence was not as great as the negligence of the person against whom recovery is sought, but any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person for whose injury, damage, or death recovery is made. ""In addition, this jurisdiction follows joint and several liability for joint tortfeasors. A buyer recently purchased an undeveloped beachfront lot in the jurisdiction. He hired a building contractor to construct a new house on the property. Thereafter, the contractor employed a subcontractor to provide on-site maintenance. The contractor contracted with a cement company to supply concrete for the foundation of the structure. After excavation started, an employee of the cement company delivered a load of concrete to the construction site. To facilitate delivery, the contractor and the subcontractor had built an access ramp extending from the street to the lot. As the employee was driving over the ramp, it suddenly collapsed and caused the truck to overturn, seriously injuring the employee. A subsequent investigation determined that the contractor and the subcontractor negligently used substandard materials in constructing the ramp. In addition, the employee was partially at fault for driving while intoxicated. The employee brought suit against the contractor and the subcontractor to recover damages for his injuries. A special trial was held on the issue of negligence, and it was adjudged that each party was contributorily negligent as follows:PARTY DEGREE OF NEGLIGENCEPlaintiff: (the EE) 40%Defendant: (the contractor) 35%Defendant: (the subcontractor) 25%The employee, who suffered damages in the amount of $100,000, brings a personal injury action against the contractor individually. He will most likely",professional_law,law
1058,C,D,"[0.5052840113639832, 0.5584096312522888, 0.5881056189537048, 0.47168678045272827]","Not guilty. Arson requires intent to cause a fire or damage property. The defendant's actions were accidental and not intentional. Additionally, his intoxication could potentially negate any criminal intent (though this would depend on specific jurisdiction laws).","guilty, because the defendant was reckless.","guilty, because the defendant was criminally negligent.","not guilty, because the defendant did not commit a felony.","not guilty, because arson requires the presence of malice.","A defendant and his friend were drinking heavily one night at the friend's house. They both became intoxicated. After several hours, both the friend and the defendant passed out. In the middle of the night, the defendant awoke with a headache. He went down to the kitchen and poured himself another shot of whiskey. The defendant also felt hungry and decided to make himself some eggs. After fixing his snack, he inadvertently forgot to turn off the stove. A gas leak occurred, causing a fire that burned down the house. If the defendant is charged with arson, he will be found",professional_law,law
1059,D,D,"[0.2477462738752365, 0.27586331963539124, 0.21541208028793335, 0.31748712062835693]","The owner is unlikely to be awarded damages for a taking without compensation. The Supreme Court has held that the installation of cable lines in multiple-family dwellings does not constitute a physical taking (see *Loretto v. Teleprompter Manhattan CATV Corp.*). However, the owner might have other grounds for challenging the legislation, such as equal protection or due process claims.","no relief, because easements for utility lines are presumed to be beneficial to the servient estate.","no relief, because the legislation is merely a regulation of the use of property and not a taking.","no relief, because the corporation is not a government entity.",damages for the value of property used by the corporation.,"A consumer watchdog group presented petitions to the state legislature bearing the signatures of over 10,000 state residents complaining about the recent increases in the cost of cable television. A corporation who provides cable television services successfully persuaded the state legislature to grant it an exclusive right to install cable television lines in all multiple family dwellings in the state, in exchange for the corporation's promise to freeze cable television rates for the next four years. An owner of several large multifamily apartment buildings in the state brought an action in federal district court challenging the constitutionality of the state legislation. The suit claimed that the space used by the corporation when it subsequently installed cable television lines in one of his apartment buildings amounted to a taking without compensation. In this action, the owner will be awarded",professional_law,law
1060,A,C,"[0.4728032946586609, 0.032022323459386826, 0.09185460954904556, 0.07733172923326492]","The woman is unlikely to recover in an action against the customer. The customer acted in defense of others and used reasonable force to prevent a threatened attack, which is generally justified under self-defense or defense of others laws. However, the specifics can vary by jurisdiction, so legal advice should be sought for a definitive answer.","No, because the customer's conduct was privileged as a defense of others.",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,"In a tavern, an intoxicated woman threatened to slash a man with a broken beer bottle. Another customer, who had not been threatened by the woman, forcefully grabbed the woman and locked her in the tavern's storeroom until the police could arrive. In the process, although the customer used reasonable force, the customer badly sprained the woman's wrist. Is the woman likely to recover in an action against the customer?",professional_law,law
1061,B,B,"[0.511853039264679, 0.5597985982894897, 0.32811570167541504, 0.374021053314209]","Baselines under the law of the sea serve as the starting points for measuring the breadth of a country's territorial sea, contiguous zone, exclusive economic zone (EEZ), and continental shelf. They are used to determine the extent of a state's maritime jurisdiction and sovereignty over adjacent waters.",The determination of baselines is used for the measuring of the internal waters of coastal States,"The determination of baselines is instrumental to the establishment of all maritime zones, since they constitute the starting point for measuring the breadth of each zone",DO NOT PICK THIS OPTION,Baselines are drawn only in cases of maritime delimitation between opposing State before an international court or tribunal,What is the purpose of baselines under the law of the sea?,international_law,law
1062,D,D,"[0.26285320520401, 0.29640960693359375, 0.24647954106330872, 0.5784279108047485]","The man's strongest defense to a burglary charge might be that he did not intend to commit a crime inside the house. Since he believed the employee was stealing from his business, he could argue that his intent was to retrieve stolen property rather than to commit theft or any other criminal act. However, this defense may not fully absolve him of breaking and entering charges, as it does not address the legality of his entry into the home.",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,The man did not intend to commit a crime inside the house.,"A man who owned a business believed that one of his employees was stealing computer equipment from the business. He decided to break into the employee's house one night, when he knew that the employee and her family would be away, to try to find and retrieve the equipment. The man had brought a picklock to open the employee's back door, but when he tried the door, he found that it was unlocked, so he entered. As the man was looking around the house, he heard sounds outside and became afraid. He left the house but was arrested by police on neighborhood patrol. What is the man's strongest defense to a burglary charge?",professional_law,law
1063,C,C,"[0.17295363545417786, 0.07504896074533463, 0.3321012854576111, 0.22185635566711426]","Not relevant to the negligent entrustment claim because:

1. **Frequency of Lending**: The fact that the college student frequently lent his car to his friend does not negate the potential for negligent entrustment.
2. **Permission Based on Perceived Carefulness**: The girlfriend's testimony about the college student's perception of his friend's driving skills is irrelevant because negligent entrustment focuses on the actual risk posed by the borrower, not the lender's subjective belief.

The key issue in a negligent entrustment claim is whether the college student knew or should have known that his friend was an incompetent or reckless driver. The evidence of previous accidents is more relevant to this claim than the girlfriend's testimony.",admissible as evidence of habit.,DO NOT PICK THIS OPTION,"inadmissible, because it goes to the college student's character.","inadmissible, because she is biased.","A college student owns an expensive sports car. His friend called him up one afternoon and asked to borrow his car for a date he had that night. The college student generously lent the car to his friend. On his way home from the date, basking in the memories of a beautiful evening, the friend lost control of the car and hit a pedestrian. As a result of the accident, and after learning that the friend had no money and no insurance, the pedestrian brought suit against the college student to recover for his injuries. He asserted a claim against the college student for negligent entrustment of a vehicle. During his case, the pedestrian introduced evidence that the friend had been in several previous accidents. In his defense, the college student offered the testimony of his girlfriend that the college student frequently lent his car to his friend. The girlfriend further testified that the college student gave his friend permission to use his car only after determining that the friend was a careful and attentive driver. The girlfriend's testimony is",professional_law,law
1064,B,D,"[0.15495559573173523, 0.16278110444545746, 0.10101521760225296, 0.15363368391990662]","To provide an accurate response, I need more context about the specific situations you're referring to. Could you please clarify what types of communications or scenarios you have in mind? For example, are you asking about legal, medical, or other professional contexts?","An attorney was a member of a seven-attorney law firm. On a busy day, three of his partners had clients waiting to see them, and all of the chairs in the office waiting room were filled. A woman had an appointment with the attorney, and the attorney came out to greet her in the crowded waiting room. As the woman saw the attorney she said, ""Am I glad to see you! I need a will made up right away, because I don't want my rotten son to get any of my money. He will just throw it away at the race track. "" The attorney replied, ""Let's go back to my office to discuss this matter. "" The attorney prepared a will for the woman.","A woman arrived at a law office for an appointment and was escorted to her attorney's office. She sat down and said to the attorney, ""You know, I pay you a large retainer every year for your valued counsel. I need some advice now. There was a fire in my house yesterday. It was minor, but I'm covered for $15,000 under my fire insurance policy. I didn't have any furniture in the room where the fire took place, but I want to put in a claim for a sofa and love seat. How should I go about it?"" The attorney refused to give her any advice.","A woman engaged an attorney to represent her in adoption proceedings. During the course of his representation, she told the attorney some very personal facts about her lifestyle that the attorney needed in order to prepare a petition for adoption. The adoption took place, but the woman never paid her agreed fee to the attorney. The attorney sued the woman to collect his fee.","A woman consulted an attorney regarding a sale of 70% of the stock of a closely held corporation in which the woman was the majority shareholder. She explained the reason for the sale and divulged the financial condition of the corporation and its prospects for the future. The attorney determined that the transaction would be complicated. Since he felt he was inexperienced in handling such a transaction, the attorney decided to decline to represent the woman. The woman nevertheless sold her stock with the assistance of another attorney.",In which of these situations are the communications set forth privileged?,professional_law,law
1065,D,B,"[0.5066752433776855, 0.5959576368331909, 0.657031238079071, 0.7309629917144775]","No, the customer will not prevail in a claim against the woman for deceit. The woman did not make any false representation or concealment of material facts with the intent to deceive. She simply offered an exchange that the customer accepted willingly. There was no fraudulent misrepresentation.",DO NOT PICK THIS OPTION,"Yes, because the woman did not disclose the true value of the misprinted bill.","No, because the woman made no false representation of fact.","No, because the customer was not justified in relying on the woman's offer.","A woman was employed as a bank teller. One morning, a customer entered the bank to make a deposit. As the customer handed the deposit to the woman, she saw that he had a misprinted $5 bill in his possession. The woman knew that the $5 bill, which had President Lincoln's picture upside down, was worth $500 to bill collectors. The woman then asked the customer if he would like to exchange ""that old $5 bill for a new bill. "" The customer accepted the woman's offer and handed her the misprinted bill for a new one. One week later, the customer learned that the $5 bill that he gave the woman was valued at $500. If the customer asserts a claim against the woman for deceit, will he prevail?",professional_law,law
